Date,Actual Return,Predicted Return
2016-06-09,-0.0081198606846238,-0.010450854386743064
2016-06-10,-0.0151883479814663,-0.00967327129546924
2016-06-13,0.0012447782606861,-0.005819130260663564
2016-06-14,-0.0032871862949617,-0.0043958056687956265
2016-06-15,0.0042070992156613,-0.004143748397407027
2016-06-16,-0.0227473684210526,-0.006692978662704033
2016-06-17,-0.0024020077769041,-0.002878741210895004
2016-06-20,0.0085082491146237,0.00016743587655760922
2016-06-21,-0.0036508072459422,-0.0029135367340883903
2016-06-22,0.005652085146621,-0.002587688696326465
2016-06-23,-0.028090908119544,-0.0027044888196527
2016-06-24,-0.0145668425681616,0.0016640920498252046
2016-06-27,0.016846098064372,0.010820003043034905
2016-06-28,0.0086565362883317,0.009441285381525355
2016-06-29,0.0127047664628974,0.006421839683789515
2016-06-30,0.0030289360056712,0.0031838565674475686
2016-07-01,-0.0088666152659985,0.0033650938312570905
2016-07-05,0.0051644409870781,0.005393651553095277
2016-07-06,0.0042887546488381,0.005678754546654374
2016-07-07,0.007716759603138,0.0054437042832546165
2016-07-08,0.0030906812243769,0.003972465979614565
2016-07-11,0.0045423262216104,0.004368157915151219
2016-07-12,-0.0056390581191896,0.0053716212860695015
2016-07-13,0.0197161301264587,0.008086495838499992
2016-07-14,0.0,0.004846017715218911
2016-07-15,0.0106342061767792,0.00571985607943295
2016-07-18,0.0004011437740429,0.005208479283215769
2016-07-19,0.0008842187516064,0.007583479800440615
2016-07-20,-0.0053006255970907,0.009236792674752234
2016-07-21,-0.007735126147618,0.011364837303313415
2016-07-22,-0.0133844008242958,0.01349883913888288
2016-07-25,-0.0068779273387062,0.01799064416092464
2016-07-26,0.0649643099932018,0.02277471178096229
2016-07-27,0.0134649910233393,0.011093213649612575
2016-07-28,-0.0011809861234131,0.007489274338356643
2016-07-29,0.0176372056360232,0.009828228707068174
2016-08-01,-0.0148140975987606,0.008519092705602119
2016-08-02,0.0124815724815723,0.012200121266759501
2016-08-03,0.0063094544748592,0.009887865955332266
2016-08-04,0.015047747660847,0.003472397160716019
2016-08-05,0.0083626342297822,-5.545768253376743e-06
2016-08-08,0.004052398454434,-0.001635603786220543
2016-08-09,-0.0074150553782617,-0.002746692712350181
2016-08-10,-0.0006619385342788,0.0002194699964241792
2016-08-11,0.0023656320968963,-0.0004548744477523535
2016-08-12,0.011894647408666,-0.001827325006664663
2016-08-15,-0.0008396305625525,-0.006576371665054492
2016-08-16,-0.0015873015873014,-0.007129928630130598
2016-08-17,-0.0011222294959319,-0.005075228840478806
2016-08-18,0.0025278531972661,-0.004588744278066114
2016-08-19,-0.0077512140455734,-0.006527309591675447
2016-08-22,0.003105882352941,-0.005836282920500164
2016-08-23,-0.0075060987051979,-0.005228848723679128
2016-08-24,-0.0043486481376442,-0.003286181627729909
2016-08-25,-0.0058868211165969,0.0001495530573919976
2016-08-26,-0.0010506208213945,0.0030798020498784447
2016-08-29,-0.0077445262453389,0.004672043334774129
2016-08-30,0.0010599344767778,0.007215805106857407
2016-08-31,0.0058715949562035,0.008279561025986218
2016-09-01,0.0093779904306221,0.007548062080073366
2016-09-02,-0.0002844141069396,0.0054215451017948744
2016-09-06,0.0061640587956377,0.0055525703279863965
2016-09-07,-0.0262016965127238,0.005162553475974446
2016-09-08,-0.0226480836236933,0.013061791708974712
2016-09-09,0.0223806694394927,0.022545357938925842
2016-09-12,0.0238279736536226,0.019021834956365797
2016-09-13,0.0353831598864711,0.010713938365980695
2016-09-14,0.0338998538011696,0.002035680181313308
2016-09-15,-0.0054794520547946,-0.004946590321585282
2016-09-16,-0.0117302052785924,-0.00204888299342227
2016-09-19,-8.99199712255383e-05,0.00505516635892979
2016-09-20,-0.0001798561151078,0.003841672682075801
2016-09-21,0.0094441446303292,0.0015786498859007847
2016-09-22,-0.016662211529894,-0.002552521817183826
2016-09-23,0.0014498006524101,6.667350711547435e-05
2016-09-26,0.0018096272167933,0.0026234072311102224
2016-09-27,0.0077673410404623,0.002200254833886646
2016-09-28,-0.015504570711597,-4.3988409512397963e-05
2016-09-29,0.0075557578516158,0.003970347362331456
2016-09-30,-0.0045175280086736,0.005496584729700771
2016-10-03,0.004084225812307,0.007491073339955297
2016-10-04,0.0004519569736962,0.007777776818001889
2016-10-05,0.0075894470545716,0.008647669180969101
2016-10-06,0.0015243902439023,0.0056760219934357155
2016-10-07,0.0173695048795774,0.0047739982484882384
2016-10-10,0.0022001232068995,0.000136488980172364
2016-10-11,0.0089567966280295,-0.0024191490442451915
