Date,Actual Return,Predicted Return
2016-06-09,-0.0026949873235782,-0.00633993690996128
2016-06-10,-0.0260218583610232,-0.007464177516001047
2016-06-13,-0.0062065847342677,-0.0034191539477036255
2016-06-14,-0.0028124741500538,0.004304110669365982
2016-06-15,0.014081294068851,0.004961797488680356
2016-06-16,-0.0051330293053026,0.0033313171370809493
2016-06-17,-0.0012127939483638,0.005306819641375875
2016-06-20,0.0223713186112084,0.008697436698874428
2016-06-21,-0.0037040019325228,0.0010515300561527402
2016-06-22,0.0178412672755192,0.0010447457124638047
2016-06-23,-0.0400794044665011,0.001762771060141399
2016-06-24,-0.0280833815865664,0.0014409471942118902
2016-06-27,0.0208519511468574,0.02038502616840375
2016-06-28,0.0222393597065322,0.014754503104920977
2016-06-29,0.012478336221837,0.011646894008389998
2016-06-30,-0.0002013814769317,0.011534000016972072
2016-07-01,0.0002014220395996,0.013551368282452701
2016-07-05,0.0040880439817145,0.012992375328769238
2016-07-06,0.0,0.014639517976131632
2016-07-07,0.0179302045728038,0.01810548434592165
2016-07-08,0.0055168065571187,0.015158925931222145
2016-07-11,0.0117764627503234,0.01420753844641514
2016-07-12,0.0056744456279655,0.012877013590481306
2016-07-13,0.0042751502079803,0.012494034437686884
2016-07-14,-0.0007286673058484,0.011916110295143086
2016-07-15,0.0048357384095791,0.012492105994060934
2016-07-18,-0.0161179436253914,0.012230763655147981
2016-07-19,0.0531055900621117,0.01820405788797472
2016-07-20,-0.0019721321144204,0.007850871033785477
2016-07-21,0.0138322037341409,0.004529768730666571
2016-07-22,0.0028416335749936,0.00635037713307687
2016-07-25,0.000490427580194,-0.0008455825699182264
2016-07-26,-0.0100397596267316,0.000855470840429487
2016-07-27,0.0003667840375587,0.004230993532363191
2016-07-28,0.0083596098848719,0.004858366395031861
2016-07-29,-0.0017635081085012,0.005087433386991136
2016-08-01,0.0,0.005935919735950909
2016-08-02,0.0068661554992988,0.007079174083861533
2016-08-03,0.0073981622169163,0.006346594579111398
2016-08-04,0.0099114790009515,0.004487612978654756
2016-08-05,0.0017423771001867,0.002499387921724147
2016-08-08,0.0024315354169992,0.0014550452961014128
2016-08-09,-0.0030984419263455,0.001185268461120357
2016-08-10,0.0048130716632626,0.0011300927502971257
2016-08-11,-0.0061863687782806,2.5631378501762836e-06
2016-08-12,0.0031124390851209,0.0008997143674897949
2016-08-15,-0.0055318168117587,0.00041781601457072104
2016-08-16,0.002085970511152,0.0002444113068316711
2016-08-17,0.0006760844038002,0.0022700403986567544
2016-08-18,0.0003555934855274,0.002038730457303139
2016-08-19,0.0008708943551827,0.0013459084674134307
2016-08-22,0.0038179461225649,-0.0002537650962866414
2016-08-23,0.001043730540617,-0.0007895945784217803
2016-08-24,0.0037994592397545,-0.002295360944353425
2016-08-25,-0.0022358367663111,-0.002390732123353001
2016-08-26,0.0010233789148654,-0.0022825723755844074
2016-08-29,-0.0036134172351188,-0.002480899753787274
2016-08-30,-0.0074299462213416,-0.0033483904114404335
2016-08-31,0.0020852641334569,-0.0009903158311437444
2016-09-01,0.0015651400622498,-0.002117304624151113
2016-09-02,-0.0010477154475876,-0.00037846499462483585
2016-09-06,0.0008888256835071,-0.0012785978144064514
2016-09-07,-0.0039961636828644,-0.0020007171621006566
2016-09-08,-0.0212200645517929,-0.0017168717210059147
2016-09-09,0.0149210224270799,0.0006400854991303814
2016-09-12,-0.0091010267825087,0.0027097715681932352
2016-09-13,-0.0048187532834549,0.0011944497738687705
2016-09-14,0.0165468280695366,0.008462199295954632
2016-09-15,0.0010565145763197,0.002579182738148329
2016-09-16,-0.0055810958266997,0.003351444515488854
2016-09-19,-0.0021226457520102,0.005265406884274567
2016-09-20,0.0167288590845997,0.004027625702749847
2016-09-21,0.001046080743249,0.0007782740483334161
2016-09-22,-0.0067481402763017,-0.00030654146177090755
2016-09-23,-0.0092369692754863,0.0009835331221582804
2016-09-26,0.0184661903133493,-0.0007159641910497549
2016-09-27,0.0013784084683761,-0.0022269498174695055
2016-09-28,-0.0108709079678813,-0.004153919851007767
2016-09-29,0.0034790986458277,-0.0008927512832288987
2016-09-30,-0.0031114429983641,-0.0005024539444913076
2016-10-03,-0.0031389894594161,0.000527192141507875
2016-10-04,0.0069955092766536,0.0050950358240131055
2016-10-05,0.0017411697818208,0.0043860556235784595
2016-10-06,0.001028697101912,0.005023345745043159
2016-10-07,0.0041637136782424,0.005910164820747111
2016-10-10,-0.014662549625055,0.0051495867995874
2016-10-11,-0.0013788410572308,0.008872524317378661
2016-10-12,-0.0033353058260261,0.011336514308756146
2016-10-13,0.0087799787697233,0.011270336500284204
2016-10-14,-0.0034778576396939,0.01227509305989614
2016-10-17,0.0076958871747145,0.013880384986827914
2016-10-18,-0.0022556123898835,0.014119028915967459
2016-10-19,-0.0048774409455827,0.01351659213153078
2016-10-20,0.0421086524873441,0.01671037054359382
2016-10-21,0.0224694028185454,0.005222051866526609
2016-10-24,-0.0001678810059431,-0.006295456509866628
2016-10-25,-0.0059104036537039,-0.005379438783670922
2016-10-26,-0.0087494088237281,-0.007684281527277843
2016-10-27,-0.0038169239682376,-0.007249887176302434
2016-10-28,0.0008210461496356,-0.005354341022654415
2016-10-31,-0.0019825670825499,-0.0047594176932146195
2016-11-01,-0.0061992670479844,-0.002305060252322898
2016-11-02,-0.0036876206231044,0.0023973050611799003
2016-11-03,-0.0084402781140821,0.002826797160465114
2016-11-04,0.0291121576835864,0.007655627659899786
2016-11-07,0.0008135731114085,0.003132512424048271
