Date,Actual Return,Predicted Return
2016-06-09,-0.0460847575863272,-0.02190267998445929
2016-06-10,-0.0042049453814159,-0.01496502936132746
2016-06-13,-0.0134024877220361,-0.014323946705764248
2016-06-14,0.0127936729471971,-0.0057154954649063705
2016-06-15,0.0010564997703261,-0.008578852524064198
2016-06-16,-0.0112421419721929,-0.008313653140283978
2016-06-17,0.0195841841470205,-0.007054666992995567
2016-06-20,-0.0004096495220754,-0.008828208058935801
2016-06-21,-0.1045034379126634,-0.00867447627281986
2016-06-22,-0.0013220787145326,0.028384049965944874
2016-06-23,-0.0165478615071282,0.01588328746562658
2016-06-24,0.0279575459487444,0.008052883782238455
2016-06-27,0.01631830773105,0.01336062273914837
2016-06-28,0.0414787650527777,0.020516860363640033
2016-06-29,0.0100875523410735,0.011758041964857607
2016-06-30,0.019879404560015,0.0076874715076835284
2016-07-01,-0.0116397228637413,0.0014780747372019308
2016-07-05,0.0021497336199645,0.0020161245509664055
2016-07-06,0.0069949636261892,0.005350268679600197
2016-07-07,0.0038899694359544,0.007351473905956878
2016-07-08,0.0369037734108312,0.012168342573497852
2016-07-11,-0.0005783432689741,0.001741694006061157
2016-07-12,-0.009436901847318,0.0014258684657573167
2016-07-13,-0.0044937761200737,0.005055358760810373
2016-07-14,-0.0052363111091048,0.007087209590451235
2016-07-15,0.0266823977855423,0.010076871810451993
2016-07-18,-0.0043756906077347,0.004490682425963557
2016-07-19,0.0137618751664743,0.004431523931894145
2016-07-20,-0.034419337887546,0.005042580925346452
2016-07-21,0.0080272108843537,0.00967798982657922
2016-07-22,0.0348225131596706,0.009013504462955676
2016-07-25,-0.0021738185296291,-0.0032961111876280494
2016-07-26,-0.0044442507951723,-0.0024763206567902426
2016-07-27,0.0092783053962974,0.00015166495158314662
2016-07-28,0.0181258401630457,-0.00501121694038793
2016-07-29,-0.020358618339793,-0.011373099435719123
2016-08-01,-0.0122168601365157,-0.006141095192840746
2016-08-02,-0.0071302816901407,-0.009288780248374987
2016-08-03,0.0222980760705735,-0.0041347339492200305
2016-08-04,-0.0025150687307575,-0.011139771378222044
2016-08-05,-0.0168238925357562,-0.007931602245414351
2016-08-08,0.0129112133003184,-0.005236134743003832
2016-08-09,-0.0149729352191374,-0.008964946128718579
2016-08-10,-0.0032794150232661,-0.00541479831797448
2016-08-11,0.0031123560535326,-0.0014846193863405702
2016-08-12,-8.864855281243145e-05,-0.004863617686843036
2016-08-15,-0.0087769847954253,-0.004155932884575504
2016-08-16,-0.001654666607039,-0.005989572293778977
2016-08-17,0.0012094606701307,-0.006474548834448202
2016-08-18,0.0066663683951502,-0.007497920233294569
2016-08-19,-0.0091999999999999,-0.009768681649077375
2016-08-22,0.0085677118377966,-0.010125175813779254
2016-08-23,-0.0098736879558797,-0.01614859586706234
2016-08-24,-0.0074566525918605,-0.015771618291970997
2016-08-25,-0.0043899348298334,-0.014837570514116518
2016-08-26,-0.0217737169871358,-0.015545056400640685
2016-08-29,-0.0179368029739775,-0.012136103281828932
2016-08-30,0.0031702469953629,-0.009640138379228355
2016-08-31,-0.0530163671524926,-0.013942982145513268
2016-09-01,-0.014892663246501,0.0013970305091082786
2016-09-02,0.0254828597431489,0.002997301429661996
2016-09-06,-0.0055221378562272,-0.0036563190636274504
2016-09-07,-0.021517104610808,0.00111985893365801
2016-09-08,-0.0146432914471018,0.0021081065020963456
2016-09-09,0.0196945544299893,0.0009875059215970969
2016-09-12,-0.0113464447806354,0.006782107158666659
2016-09-13,0.0018362662586073,0.005590470257400327
2016-09-14,0.0193981976477777,0.010769806524933503
2016-09-15,0.0258715413045649,0.008034067086059013
2016-09-16,0.0045764362220057,-0.0016229051014696808
2016-09-19,-0.0082388291169914,-0.0034818490654655934
2016-09-20,0.0028342455043002,-0.001403437803300673
2016-09-21,0.0058961114901081,-0.0007960984693323597
2016-09-22,0.0049411422758318,-0.003173522511910779
2016-09-23,0.0074234755362738,-0.008301554029744133
