Date,Actual Return,Predicted Return
2016-06-09,-0.0132343846629561,-0.009459059464619649
2016-06-10,-0.0038717584468398,-0.00500679014351827
2016-06-13,0.0056764163078126,-0.0027890082278119485
2016-06-14,-0.0070068121785068,-0.0011798558580738362
2016-06-15,0.0045501638058971,0.0021823921515307424
2016-06-16,-0.0154980418391381,0.0006513537192157089
2016-06-17,0.0107872421750023,0.008706440369025957
2016-06-20,0.0025349785017017,0.007986222102201582
2016-06-21,-0.0072923360621385,0.010242205419962395
2016-06-22,0.0161553616661975,0.009750591612701712
2016-06-23,-0.0320186128960779,0.0051460099418481065
2016-06-24,-0.0108732974705276,0.015435466173553139
2016-06-27,0.0239961814394815,0.01773390880971849
2016-06-28,0.0106080937919343,0.01799933458825969
2016-06-29,0.000223632348419,0.017222816622246864
2016-06-30,0.0139738967608507,0.012883534201305082
2016-07-01,0.0034177668752239,0.005866773299490043
2016-07-05,0.0130064551572586,0.007311491431848234
2016-07-06,-0.0013558035169543,0.0014166725998755007
2016-07-07,0.0125446325535929,0.0034793489045107442
2016-07-08,0.0106863678416755,-0.003130786033335751
2016-07-11,-0.0073894239698585,-0.005487851343614913
2016-07-12,-0.0074577992809505,-0.0035144448562633365
2016-07-13,-0.0019255887858017,-0.001382204806806439
2016-07-14,-0.0077846735024286,0.002553554866962248
2016-07-15,0.0008702391797996,0.005782781914091994
2016-07-18,0.005271237789884,0.006485003046048841
2016-07-19,0.0077978241773093,0.006916679344847777
2016-07-20,-0.0017298718017487,0.005805795971477637
2016-07-21,0.0005776231479119,0.005780641490434616
2016-07-22,-0.0070483043793464,0.004725720890170898
2016-07-25,-0.0054352969808412,0.008331918288650514
2016-07-26,0.0014682091926208,0.012349503133450554
2016-07-27,0.0216379111406737,0.012827412315530327
2016-07-28,0.0082379984321228,0.006638178112348715
2016-07-29,0.0117684268789288,0.002782435176339016
2016-08-01,-0.0093260739312788,-0.003805929536803667
2016-08-02,-0.0079281600883537,-0.0039798026502739225
2016-08-03,0.0082433238353987,-0.0008468192074378919
2016-08-04,0.0068483247236352,-0.001632425259385329
2016-08-05,0.0007571999268909,-0.0012850643203472234
2016-08-08,0.0022829263201837,-0.001995868500009136
2016-08-09,0.0003253894912209,-0.002663561065160816
2016-08-10,0.00348704069949,-0.001717103208539919
2016-08-11,0.0017115294849852,-0.0038746440025820075
2016-08-12,-0.0052681992337163,-0.0029205582674202285
2016-08-15,-0.005790576325001,-0.0024287797132184694
2016-08-16,0.0007722108790115,0.0008383711748443864
2016-08-17,-0.0002223297542601,0.00237459452987053
2016-08-18,-0.0093530073515947,0.004373674876406788
2016-08-19,0.0028654051841388,0.005469786594148724
2016-08-22,0.003910570390267,0.00414642097125735
2016-08-23,-0.0068201193520887,0.003998368871961096
2016-08-24,0.0026015186530208,0.004619044139837925
2016-08-25,0.0128816416848871,0.0038433444567071255
2016-08-26,0.0029778933680104,0.0006551293662904259
2016-08-29,-0.004810123299926,0.00047246639504783944
2016-08-30,0.0020584173636624,0.0008721305339209479
2016-08-31,0.001898174632066,-0.0002920996190227815
2016-09-01,0.0023617347071189,0.0018213103499965973
2016-09-02,0.0212573144839727,0.0015975707743819435
2016-09-06,-0.0055523160003042,-0.006488047643935756
2016-09-07,-0.0005353864980625,-0.00016506809252717428
