Date,Actual Return,Predicted Return
2016-06-09,-0.0125653181059095,-0.01419681452114248
2016-06-10,-0.0017867128575131,-0.01022832580036115
2016-06-13,0.0018718915669235,-0.013029749548614354
2016-06-14,-0.0014456188203204,-0.010558027617596657
2016-06-15,-0.010844179789399,-0.01121608398550046
2016-06-16,-0.0276009665170866,-0.006678313811792181
2016-06-17,0.0026552693607475,-0.00041307588445534094
2016-06-20,0.0038944670244855,0.0006089935534114204
2016-06-21,0.0027367114321183,-0.0009659623655896283
2016-06-22,0.0056976449734109,-0.0025893646141234017
2016-06-23,-0.0413921412284751,-0.000620063346071161
2016-06-24,-0.006041326173243,0.010567220454464654
2016-06-27,0.0148574448718326,0.016129790656546364
2016-06-28,0.0056852703758354,0.01635665696579802
2016-06-29,0.0119967203210631,0.017042964128874096
2016-06-30,0.0095518314784017,0.012548387160333558
2016-07-01,-0.0075466385075677,0.012447445713100115
2016-07-05,0.0057881371561521,0.01478672529084194
2016-07-06,-0.0024119497298898,0.014049676342164096
2016-07-07,0.0148743036507084,0.015641769580808845
2016-07-08,0.0129008888517372,0.014688339332616743
2016-07-11,0.0075236575704225,0.011937229352187998
2016-07-12,-0.0041364623008559,0.010511538999880861
2016-07-13,0.0086362888632998,0.012965039817897756
2016-07-14,-0.000203865285819,0.012027317574344217
2016-07-15,0.023884289656485,0.016340631381296256
2016-07-18,0.0002788104089217,0.00910949451213421
2016-07-19,0.0048711856757941,0.01074907857336964
2016-07-20,-0.0035267078776352,0.010214162329040884
2016-07-21,0.0064553757240757,0.010745445062580513
2016-07-22,-0.0023179854599093,0.011234150647220251
2016-07-25,0.0001716126306896,0.012552742733997695
2016-07-26,0.0057018412195606,0.012765250395257948
2016-07-27,0.0050789401157524,0.014801165121601217
2016-07-28,0.0332967721717329,0.015924598722575112
2016-07-29,0.0124977885611747,0.011187553107618233
2016-08-01,-0.0013853699936348,0.0025735128005166703
2016-08-02,-0.001624756286557,0.0013970488710016056
2016-08-03,-0.0019653989634711,0.001322556035405105
2016-08-04,0.0121417372216994,0.0011668760202175506
2016-08-05,-0.0021067502757363,-0.001341067892961234
2016-08-08,0.0027942327036996,-0.0037264775602029974
2016-08-09,0.0012508049734978,-0.005119049323479466
2016-08-10,-0.0003586933666464,-0.005682945444219916
2016-08-11,-0.0014229151200199,-0.005846216677018248
